B100,011111115,2017-05-01,2017-05-02,45,BK12105,0.1,true
B100,021111115,2017-05-03,2017-05-04,45,BK12106,0.1,true
B100,031111115,2017-05-05,2017-05-06,45,BK12107,0.1,true
B100,041111115,2017-05-07,2017-05-08,45,BK12108,0.1,true
B100,051111115,2017-05-09,2017-05-10,45,BK12109,0.1,true
B100,061111115,2017-05-11,2017-05-12,45,BK12110,0.1,true
B100,071111115,2017-05-13,2017-05-14,45,BK12111,0.1,true
B100,081111115,2017-05-15,2017-05-16,45,BK12112,0.1,true
B100,091111115,2017-05-17,2017-05-18,45,BK12113,0.1,true
B100,101111115,2017-05-19,2017-05-20,45,BK12114,0.1,true
B100,111111115,2017-05-21,2017-05-22,45,BK12115,0.1,true
B100,121111115,2017-05-23,2017-05-24,45,BK12116,0.1,true
B100,131111115,2017-05-25,2017-05-26,45,BK12117,0.1,true
B100,141111115,2017-05-27,2017-05-28,45,BK12118,0.1,true
B100,151111115,2017-05-29,2017-05-30,45,BK12119,0.1,true
B100,161111115,2017-05-31,2017-06-01,45,BK12120,0.1,true
B100,171111115,2017-06-02,2017-06-03,45,BK12121,0.1,true
B100,181111115,2017-06-04,2017-06-05,45,BK12122,0.1,true
B100,191111115,2017-06-06,2017-06-07,45,BK12123,0.1,true
B100,201111115,2017-06-08,2017-06-09,45,BK12124,0.1,true
B100,211111115,2017-06-10,2017-06-11,45,BK12125,0.1,true
B100,221111115,2017-06-12,2017-06-13,45,BK12126,0.1,true
B100,231111115,2017-06-14,2017-06-15,45,BK12127,0.1,true
B100,241111115,2017-06-16,2017-06-17,45,BK12128,0.1,true
B100,251111115,2017-06-18,2017-06-19,45,BK12129,0.1,true
B100,261111115,2017-06-20,2017-06-21,45,BK12130,0.1,true
B100,271111115,2017-06-22,2017-06-23,45,BK12131,0.1,true
B100,281111115,2017-06-24,2017-06-25,45,BK12132,0.1,true
B100,291111115,2017-06-26,2017-06-27,45,BK12133,0.1,true
B100,301111115,2017-06-28,2017-06-29,45,BK12134,0.1,true
B100,311111115,2017-06-30,2017-07-01,45,BK12135,0.1,true
B100,321111115,2017-07-02,2017-07-03,45,BK12136,0.1,true
B100,331111115,2017-07-04,2017-07-05,45,BK12137,0.1,true
B100,341111115,2017-07-06,2017-07-07,45,BK12138,0.1,true
B100,351111115,2017-07-08,2017-07-09,45,BK12139,0.1,true
B100,361111115,2017-07-10,2017-07-11,45,BK12140,0.1,true
B100,371111115,2017-07-12,2017-07-13,45,BK12141,0.1,true
B100,381111115,2017-07-14,2017-07-15,45,BK12142,0.1,true
B100,391111115,2017-07-16,2017-07-17,45,BK12143,0.1,true
B100,401111115,2017-07-18,2017-07-19,45,BK12144,0.1,true
B100,411111115,2017-07-20,2017-07-21,45,BK12145,0.1,true
B100,421111115,2017-07-22,2017-07-23,45,BK12146,0.1,true
B100,431111115,2017-07-24,2017-07-25,45,BK12147,0.1,true
B100,441111115,2017-07-26,2017-07-27,45,BK12148,0.1,true
B100,451111115,2017-07-28,2017-07-29,45,BK12149,0.1,true
B100,461111115,2017-07-30,2017-07-31,45,BK12150,0.1,true
B100,471111115,2017-08-01,2017-08-02,45,BK12151,0.1,true
B100,481111115,2017-08-03,2017-08-04,45,BK12152,0.1,true
B100,491111115,2017-08-05,2017-08-06,45,BK12153,0.1,true
B100,501111115,2017-08-07,2017-08-08,45,BK12154,0.1,true
B100,511111115,2017-08-09,2017-08-10,45,BK12155,0.1,true
B100,521111115,2017-08-11,2017-08-12,45,BK12156,0.1,true
B100,531111115,2017-08-13,2017-08-14,45,BK12157,0.1,true
B100,541111115,2017-08-15,2017-08-16,45,BK12158,0.1,true
B100,551111115,2017-08-17,2017-08-18,45,BK12159,0.1,true
B100,561111115,2017-08-19,2017-08-20,45,BK12160,0.1,true
B100,571111115,2017-08-21,2017-08-22,45,BK12161,0.1,true
B100,581111115,2017-08-23,2017-08-24,45,BK12162,0.1,true
B100,591111115,2017-08-25,2017-08-26,45,BK12163,0.1,true
B100,601111115,2017-08-27,2017-08-28,45,BK12164,0.1,true
B100,611111115,2017-08-29,2017-08-30,45,BK12165,0.1,true
B100,621111115,2017-08-31,2017-09-01,45,BK12166,0.1,true
B100,631111115,2017-09-02,2017-09-03,45,BK12167,0.1,true
B100,641111115,2017-09-04,2017-09-05,45,BK12168,0.1,true
B100,651111115,2017-09-06,2017-09-07,45,BK12169,0.1,true
B100,661111115,2017-09-08,2017-09-09,45,BK12170,0.1,true
B100,671111115,2017-09-10,2017-09-11,45,BK12171,0.1,true
B100,681111115,2017-09-12,2017-09-13,45,BK12172,0.1,true
B100,691111115,2017-09-14,2017-09-15,45,BK12173,0.1,true
B100,701111115,2017-09-16,2017-09-17,45,BK12174,0.1,true
B100,711111115,2017-09-18,2017-09-19,45,BK12175,0.1,true
B100,721111115,2017-09-20,2017-09-21,45,BK12176,0.1,true
B100,731111115,2017-09-22,2017-09-23,45,BK12177,0.1,true
B100,741111115,2017-09-24,2017-09-25,45,BK12178,0.1,true
B100,751111115,2017-09-26,2017-09-27,45,BK12179,0.1,true
B100,761111115,2017-09-28,2017-09-29,45,BK12180,0.1,true
B100,771111115,2017-09-30,2017-10-01,45,BK12181,0.1,true
B100,781111115,2017-10-02,2017-10-03,45,BK12182,0.1,true
B100,791111115,2017-10-04,2017-10-05,45,BK12183,0.1,true
B100,801111115,2017-10-06,2017-10-07,45,BK12184,0.1,true
B100,811111115,2017-10-08,2017-10-09,45,BK12185,0.1,true
B100,821111115,2017-10-10,2017-10-11,45,BK12186,0.1,true
B100,831111115,2017-10-12,2017-10-13,45,BK12187,0.1,true
B100,841111115,2017-10-14,2017-10-15,45,BK12188,0.1,true
B100,851111115,2017-10-16,2017-10-17,45,BK12189,0.1,true
B100,861111115,2017-10-18,2017-10-19,45,BK12190,0.1,true
B100,871111115,2017-10-20,2017-10-21,45,BK12191,0.1,true
B100,881111115,2017-10-22,2017-10-23,45,BK12192,0.1,true
B100,891111115,2017-10-24,2017-10-25,45,BK12193,0.1,true
B100,901111115,2017-10-26,2017-10-27,45,BK12194,0.1,true
B100,911111115,2017-10-28,2017-10-29,45,BK12195,0.1,true
B100,921111115,2017-10-30,2017-10-31,45,BK12196,0.1,true
B100,931111115,2017-11-01,2017-11-02,45,BK12197,0.1,true
B100,941111115,2017-11-03,2017-11-04,45,BK12198,0.1,true
B100,951111115,2017-11-05,2017-11-06,45,BK12199,0.1,true
B100,961111115,2017-11-07,2017-11-08,45,BK12200,0.1,true
B100,971111115,2017-11-09,2017-11-10,45,BK12201,0.1,true
B100,981111115,2017-11-11,2017-11-12,45,BK12202,0.1,true
B100,991111115,2017-11-13,2017-11-14,45,BK12203,0.1,true
B100,100111115,2017-11-15,2017-11-16,45,BK12204,0.1,true
